iter	RMSE
1666	17.83630154
1667	17.83720309
1668	17.83777683
1669	17.8383666
1670	17.83902894
1671	17.83916798
1672	17.8391529
1673	17.83950233
1674	17.83996067
1675	17.84049579
1676	17.84086562
1677	17.84124891
1678	17.84270895
1679	17.84273632
1680	17.84276237
1681	17.84258334
1682	17.84300247
1683	17.843067
1684	17.84426071
1685	17.84576886
1686	17.84682406
1687	17.8469501
1688	17.84711972
1689	17.84777668
1690	17.84825905
1691	17.84851908
1692	17.84809542
1693	17.84809394
1694	17.84847183
1695	17.84955235
1696	17.85001823
1697	17.85288208
1698	17.85434338
1699	17.85475051
1700	17.8547777
1701	17.85476592
1702	17.85544705
1703	17.85559116
1704	17.85626663
1705	17.85924624
1706	17.86045238
1707	17.86077613
1708	17.86086276
1709	17.86071272
1710	17.86127581
1711	17.8611871
1712	17.86179448
1713	17.86128132
1714	17.862147
1715	17.86217089
1716	17.86410692
1717	17.86562539
1718	17.86772741
1719	17.86793134
1720	17.86815113
1721	17.86885353
1722	17.86990422
1723	17.87057595
1724	17.87045968
1725	17.87202132
1726	17.8717085
1727	17.87197913
1728	17.87217639
1729	17.87340929
1730	17.87402784
1731	17.87403026
1732	17.87432182
1733	17.87500728
1734	17.8748323
1735	17.87457698
1736	17.87440345
1737	17.87508554
1738	17.8758343
1739	17.87617828
1740	17.87701852
1741	17.87769002
1742	17.8775848
1743	17.87757955
1744	17.87732898
1745	17.87757358
1746	17.87778756
1747	17.87757592
1748	17.87763379
1749	17.8776658
1750	17.87724332
1751	17.8774225
1752	17.87752849
1753	17.8771568
1754	17.87776182
1755	17.87889041
1756	17.87902292
1757	17.88040923
1758	17.88067251
1759	17.8808772
1760	17.88122752
1761	17.88097203
1762	17.8811722
1763	17.88282526
1764	17.88389418
1765	17.88389333
1766	17.88356664
1767	17.88348719
1768	17.88352866
1769	17.88472954
1770	17.88496197
1771	17.88500163
1772	17.88528677
1773	17.88546913
1774	17.88559824
1775	17.88549601
1776	17.88607834
1777	17.88648076
1778	17.8866904
1779	17.88791866
1780	17.88796421
1781	17.88799633
1782	17.88802664
1783	17.88834924
1784	17.88855781
1785	17.88825818
1786	17.88886654
1787	17.88907834
1788	17.88987826
1789	17.89073706
1790	17.89014539
1791	17.89099617
1792	17.89070932
1793	17.89063101
1794	17.89082811
1795	17.89114381
1796	17.89113158
1797	17.8917456
1798	17.89199945
1799	17.89222132
1800	17.89271232
1801	17.89325426
1802	17.89535841
1803	17.89629049
1804	17.89673502
1805	17.89730043
1806	17.89788944
1807	17.89795348
1808	17.89858777
1809	17.89910438
1810	17.8997746
1811	17.90225275
1812	17.90252968
1813	17.90207058
1814	17.90212498
1815	17.90202948
1816	17.90305652
1817	17.90296174
1818	17.90284974
1819	17.90291264
1820	17.90328895
1821	17.90357377
1822	17.90415817
1823	17.90549283
1824	17.90618342
1825	17.90648395
1826	17.90652117
1827	17.90687492
1828	17.90659857
1829	17.90705472
1830	17.90727058
1831	17.90869467
1832	17.90870604
1833	17.90957618
1834	17.90950912
1835	17.90955397
1836	17.91038776
1837	17.91072589
1838	17.91097293
1839	17.91206872
1840	17.91239697
1841	17.91283861
1842	17.9126529
1843	17.91363861
1844	17.91354661
1845	17.91515167
1846	17.91649738
1847	17.9166782
1848	17.91685334
1849	17.91726332
1850	17.9173621
1851	17.91767479
1852	17.9179425
1853	17.91777495
1854	17.91816571
1855	17.91818247
1856	17.91828248
1857	17.91873218
1858	17.91929695
1859	17.9192216
1860	17.91990041
1861	17.91995468
1862	17.92030929
1863	17.92180981
1864	17.9216401
1865	17.92174242
1866	17.9218073
1867	17.9213494
1868	17.9210634
1869	17.92141263
1870	17.92220655
1871	17.92246441
1872	17.92336334
1873	17.92420712
1874	17.92394993
1875	17.92496499
1876	17.92526484
1877	17.92492213
1878	17.92603474
1879	17.926395
1880	17.92627303
1881	17.92677714
1882	17.92698964
1883	17.92877647
1884	17.928573
1885	17.92750701
1886	17.927619
1887	17.92785537
1888	17.92850641
1889	17.92923503
1890	17.92934921
1891	17.9298865
1892	17.93057364
1893	17.93038603
1894	17.93084276
1895	17.93085814
1896	17.93059742
1897	17.93122372
1898	17.93120802
1899	17.93156687
1900	17.93212999
1901	17.93248704
1902	17.93218633
1903	17.93246686
1904	17.93273005
1905	17.93309247
1906	17.93378162
1907	17.93659585
1908	17.93705049
1909	17.93759527
1910	17.93765986
1911	17.93802113
1912	17.93801173
1913	17.93852052
1914	17.93867216
1915	17.93795172
1916	17.93931432
1917	17.94083332
1918	17.94160003
1919	17.94171626
1920	17.9419357
1921	17.9421057
1922	17.94225481
1923	17.94355838
1924	17.94467502
1925	17.94521995
1926	17.94530442
1927	17.94638519
1928	17.94648744
1929	17.94746576
1930	17.94758598
1931	17.94816849
1932	17.94773933
1933	17.94784937
1934	17.94775978
1935	17.94765118
1936	17.94769548
1937	17.9475401
1938	17.94916922
1939	17.94957259
1940	17.94932055
1941	17.94946668
1942	17.95001324
1943	17.94960384
1944	17.95052698
1945	17.95167283
1946	17.95187483
1947	17.95152753
1948	17.95181204
1949	17.95247353
1950	17.95310758
1951	17.95331601
1952	17.95367691
1953	17.95350586
1954	17.95387607
1955	17.95454349
1956	17.95449508
1957	17.95507511
1958	17.95541733
1959	17.95569856
1960	17.95569917
1961	17.95612911
1962	17.95708105
1963	17.95830416
1964	17.95848473
1965	17.95950363
1966	17.95959972
1967	17.96012761
1968	17.96080611
1969	17.96072732
1970	17.96132789
1971	17.96159358
1972	17.96229761
1973	17.96287601
1974	17.96332279
1975	17.96346782
1976	17.96402816
1977	17.96450682
1978	17.9657026
1979	17.96619651
1980	17.96645267
1981	17.96680349
1982	17.96687615
1983	17.96745672
1984	17.96740854
1985	17.96780363
1986	17.96840078
1987	17.96824717
1988	17.96833552
1989	17.96820762
1990	17.96812753
1991	17.96822911
1992	17.96912447
1993	17.96889175
1994	17.96891304
1995	17.96960967
1996	17.9701382
1997	17.97006539
1998	17.96958126
1999	17.97013157
2000	17.97017305
2001	17.97017181
2002	17.97101005
2003	17.97110315
2004	17.97116778
2005	17.9713449
2006	17.97147166
2007	17.97158446
2008	17.972142
2009	17.97284137
2010	17.97395168
2011	17.97412746
2012	17.97400814
2013	17.97494029
2014	17.97592914
2015	17.97715014
2016	17.97705381
2017	17.97709749
2018	17.97736886
2019	17.97743495
2020	17.97792448
2021	17.97810095
2022	17.98058665
2023	17.98090842
2024	17.98106275
2025	17.9805655
2026	17.98014545
2027	17.98003062
2028	17.98012315
2029	17.98096065
2030	17.98204448
2031	17.98215637
2032	17.98240413
2033	17.98252009
2034	17.98263951
2035	17.98323449
2036	17.98379307
2037	17.98373635
2038	17.98402786
2039	17.98400251
2040	17.98406805
2041	17.98433166
2042	17.9843673
2043	17.98461966
2044	17.98516334
2045	17.98463153
2046	17.9853192
2047	17.98563517
2048	17.9856653
2049	17.9859175
2050	17.98671436
2051	17.98752284
2052	17.98836762
2053	17.98895542
2054	17.98838855
2055	17.98828876
2056	17.98858522
2057	17.98844094
2058	17.9897016
2059	17.98985141
2060	17.99043805
2061	17.99049366
2062	17.99110833
2063	17.99125409
2064	17.99251979
2065	17.99279651
2066	17.99261339
2067	17.99242436
2068	17.99271913
2069	17.99319855
2070	17.99449777
2071	17.99482541
2072	17.9953407
2073	17.99516152
2074	17.99503353
2075	17.99547326
2076	17.99562405
2077	17.99597107
2078	17.99584599
2079	17.9968073
2080	17.99694812
2081	17.99675741
2082	17.9966322
2083	17.99722056
2084	17.99777766
2085	17.99762772
2086	17.99771156
2087	17.99817708
2088	17.9980489
2089	17.99927827
2090	18.00204544
2091	18.0018845
2092	18.00245191
2093	18.00194576
2094	18.00200584
2095	18.00238334
2096	18.00247485
2097	18.00270806
2098	18.00399418
2099	18.00465977
2100	18.00471232
2101	18.0050624
2102	18.00517665
2103	18.00519463
2104	18.00501058
2105	18.00518149
2106	18.0047335
2107	18.00562394
2108	18.00591017
2109	18.00632083
2110	18.00668469
2111	18.00756348
2112	18.00735719
2113	18.00882479
2114	18.00916878
2115	18.00946912
2116	18.00983877
2117	18.01120357
2118	18.01125745
2119	18.01179879
2120	18.01163736
2121	18.01141761
2122	18.0119814
2123	18.01160682
2124	18.01201736
2125	18.01150797
2126	18.01187185
2127	18.0116144
2128	18.01188517
2129	18.01207593
2130	18.01314141
2131	18.01366926
2132	18.01428842
2133	18.01491784
2134	18.01538504
2135	18.01581352
2136	18.0170117
2137	18.01705437
2138	18.01744714
2139	18.01814682
2140	18.01912516
2141	18.01926171
2142	18.01933989
2143	18.01965343
2144	18.01897346
2145	18.01954452
2146	18.01996104
2147	18.02001594
2148	18.02005499
2149	18.02023465
2150	18.02191481
2151	18.02219408
2152	18.02236985
2153	18.02256564
2154	18.02261708
2155	18.02306714
2156	18.02390507
2157	18.02517435
2158	18.02514298
2159	18.02602519
2160	18.02653123
2161	18.02747616
2162	18.0276915
2163	18.02807307
2164	18.02852757
2165	18.02865141
2166	18.02874401
2167	18.02852445
2168	18.02802251
2169	18.02824215
2170	18.0297768
2171	18.03043842
2172	18.03047723
2173	18.03115058
2174	18.03115
2175	18.03152187
2176	18.03164085
2177	18.03264537
2178	18.03339943
2179	18.032923
2180	18.03320508
2181	18.03311859
2182	18.03315756
2183	18.03366931
2184	18.03395131
2185	18.03441261
2186	18.03442086
2187	18.03432045
2188	18.03456473
2189	18.03440472
2190	18.03483901
2191	18.03485124
2192	18.03626828
2193	18.03679464
2194	18.03888186
2195	18.03886958
2196	18.03910686
2197	18.03934968
2198	18.03953785
2199	18.0398784
2200	18.04010026
2201	18.04023677
2202	18.04152532
2203	18.04225125
2204	18.04222235
2205	18.04224808
2206	18.04197059
2207	18.04215874
2208	18.04280987
2209	18.04318017
2210	18.04354578
2211	18.0437821
2212	18.04391101
2213	18.04392391
2214	18.04435652
2215	18.04435594
2216	18.04455351
2217	18.04537519
2218	18.04593009
2219	18.0463833
2220	18.04667382
2221	18.04642791
2222	18.04654195
2223	18.04668927
2224	18.04732457
2225	18.04742016
2226	18.04782333
2227	18.0481345
2228	18.04826543
2229	18.04907214
2230	18.04936859
2231	18.05002277
2232	18.05100314
2233	18.05119846
2234	18.05134371
2235	18.05188056
2236	18.05230131
2237	18.05284555
2238	18.05328358
2239	18.05315796
2240	18.05295753
2241	18.05322305
2242	18.05344366
2243	18.05380096
2244	18.05427197
2245	18.054401
2246	18.05435188
2247	18.05478011
2248	18.05476889
2249	18.05476239
2250	18.05517954
2251	18.05512373
2252	18.05529958
2253	18.05510864
2254	18.05499456
2255	18.05533703
2256	18.05550781
2257	18.05566639
2258	18.05563982
2259	18.05614622
2260	18.05646132
2261	18.0565776
2262	18.0565465
2263	18.0565905
2264	18.05657354
2265	18.05728265
2266	18.05766551
2267	18.05796241
2268	18.0581885
2269	18.05857754
2270	18.05829095
2271	18.05842243
2272	18.05840784
2273	18.05850393
2274	18.05929336
2275	18.0595357
2276	18.05938457
2277	18.05941897
2278	18.05936612
2279	18.05943243
2280	18.05930703
2281	18.05937053
2282	18.05968218
2283	18.05964674
2284	18.05964496
2285	18.06005913
2286	18.0598609
2287	18.05995774
2288	18.05979421
2289	18.06001111
2290	18.06029441
2291	18.06035293
2292	18.06089074
2293	18.06085279
2294	18.06167881
2295	18.06175666
2296	18.06218124
2297	18.06230719
2298	18.06214084
2299	18.06265676
2300	18.06288722
2301	18.06323897
2302	18.06354459
2303	18.06366415
2304	18.06389963
2305	18.06402562
2306	18.06423654
2307	18.06450244
2308	18.06511977
2309	18.06496335
2310	18.06524623
2311	18.06533158
2312	18.06593642
2313	18.06649986
2314	18.06672472
2315	18.06618544
2316	18.06707859
2317	18.06710952
2318	18.0667038
2319	18.06671069
2320	18.06675199
2321	18.06698539
2322	18.06689033
2323	18.06731763
2324	18.06780892
2325	18.0679528
2326	18.06822254
2327	18.06800401
2328	18.06857043
2329	18.0700051
2330	18.06941824
2331	18.06940498
2332	18.06977702
2333	18.07048102
2334	18.07096932
2335	18.07088637
2336	18.07091122
2337	18.07069966
2338	18.07040507
2339	18.07029447
2340	18.07025667
2341	18.07044013
2342	18.0703668
2343	18.07061004
2344	18.07080395
2345	18.07074083
2346	18.07077821
2347	18.07087687
2348	18.07121648
2349	18.07164002
2350	18.07236686
2351	18.07258045
2352	18.0722629
2353	18.07269827
2354	18.07336688
2355	18.07332499
2356	18.0738402
2357	18.07378159
2358	18.07480948
2359	18.07485124
2360	18.07544372
2361	18.07607022
2362	18.07620973
2363	18.07624954
2364	18.07641963
2365	18.07685497
2366	18.07774912
2367	18.07882617
2368	18.07893324
2369	18.07947827
2370	18.07946752
2371	18.07964141
2372	18.0795676
2373	18.07948177
2374	18.0790065
2375	18.07922258
2376	18.07977055
2377	18.08062945
2378	18.08041312
2379	18.08089245
2380	18.08184237
2381	18.08230873
2382	18.08247893
2383	18.08351096
2384	18.08394703
2385	18.08409204
2386	18.08380987
2387	18.08373968
2388	18.08369193
2389	18.08356402
2390	18.08309855
2391	18.08378379
2392	18.08500819
2393	18.08553121
2394	18.0853017
2395	18.08582971
2396	18.08561733
2397	18.08579327
2398	18.0861233
2399	18.08653698
2400	18.08665979
2401	18.08698724
2402	18.08718544
2403	18.08712334
2404	18.08743764
2405	18.08767716
2406	18.08785449
2407	18.08845231
2408	18.08848544
2409	18.0889736
2410	18.08989744
2411	18.09073255
2412	18.0915473
2413	18.09172455
2414	18.09213478
2415	18.0924545
2416	18.09254493
2417	18.09298828
2418	18.0928313
2419	18.09293041
2420	18.09332109
2421	18.09442099
2422	18.09484575
2423	18.09482008
2424	18.09486275
2425	18.094975
2426	18.09561287
2427	18.09603126
2428	18.09637329
2429	18.0970833
2430	18.09752164
2431	18.09771036
2432	18.09791679
2433	18.09793159
2434	18.09779311
2435	18.09800132
2436	18.09907232
2437	18.0991189
2438	18.09891535
2439	18.09896672
2440	18.09851687
2441	18.09909208
2442	18.09947404
2443	18.09984362
2444	18.10030777
2445	18.10034568
2446	18.10073789
2447	18.10080463
2448	18.10070574
2449	18.10087889
2450	18.10013801
2451	18.10044311
2452	18.10075965
2453	18.10078631
2454	18.10092258
2455	18.10116667
2456	18.10174289
2457	18.101818
2458	18.10163828
2459	18.10203806
2460	18.10222532
2461	18.10298042
2462	18.10365233
2463	18.10355295
2464	18.10423547
2465	18.10446006
2466	18.10557868
2467	18.10532165
2468	18.10537838
2469	18.10541279
2470	18.10549341
2471	18.10569971
2472	18.10584115
2473	18.10582964
2474	18.1059894
2475	18.10611039
2476	18.10687017
2477	18.10686734
2478	18.10715158
2479	18.10712274
2480	18.10724458
2481	18.10723582
2482	18.10745618
2483	18.10764196
2484	18.10760282
2485	18.10759557
2486	18.10864261
2487	18.10921442
2488	18.10966519
2489	18.1087938
2490	18.10885806
2491	18.10929204
2492	18.11018238
2493	18.11009836
2494	18.11030459
2495	18.11067404
2496	18.11073642
2497	18.11078246
2498	18.11092437
2499	18.11132234
2500	18.11176443
2501	18.11243464
2502	18.11277972
2503	18.11319761
2504	18.11362175
2505	18.11383997
2506	18.11395125
2507	18.11421083
2508	18.11455987
2509	18.11512548
2510	18.11560087
2511	18.11569246
2512	18.11617161
2513	18.11647601
2514	18.11734044
2515	18.11737173
2516	18.11779867
2517	18.11804737
2518	18.11835421
2519	18.11883171
2520	18.11955125
2521	18.12001807
2522	18.11971345
2523	18.11967341
2524	18.11935522
2525	18.11944093
2526	18.11942489
2527	18.11955162
2528	18.11962002
2529	18.11974434
2530	18.11961469
2531	18.11934751
2532	18.11954806
2533	18.11925432
2534	18.11947963
2535	18.11964836
2536	18.11962638
2537	18.11974621
2538	18.12031643
2539	18.1214792
2540	18.1216421
2541	18.12134494
2542	18.12167133
2543	18.12166292
2544	18.12171163
2545	18.12174745
2546	18.12115563
2547	18.12098846
2548	18.12156284
2549	18.12156654
2550	18.12156972
2551	18.12187945
2552	18.12142038
2553	18.12168935
2554	18.12185644
2555	18.12221839
2556	18.12250002
2557	18.12248042
2558	18.12321524
2559	18.12334757
2560	18.12288696
2561	18.12284104
2562	18.12277771
2563	18.12250775
2564	18.12263673
2565	18.12241572
2566	18.12187142
2567	18.12136909
2568	18.1212447
2569	18.12161516
2570	18.12185439
2571	18.12177077
2572	18.12185773
2573	18.12172634
2574	18.12220368
2575	18.12286954
2576	18.12338937
2577	18.12398327
2578	18.12422933
2579	18.12445704
2580	18.12440953
2581	18.12427143
2582	18.12447775
2583	18.12466123
2584	18.12491829
2585	18.12619908
2586	18.12641887
2587	18.12618347
2588	18.12624074
2589	18.12644627
2590	18.12725054
2591	18.12790017
2592	18.12821361
2593	18.12939054
2594	18.12931201
2595	18.12978494
2596	18.12940726
2597	18.12951061
2598	18.1296978
2599	18.13010155
2600	18.13028728
2601	18.13055087
2602	18.13085279
2603	18.13118842
2604	18.13130847
2605	18.13212037
2606	18.13321561
2607	18.1334159
2608	18.1335849
2609	18.13387416
2610	18.13363045
2611	18.13338288
2612	18.13388965
2613	18.1350494
2614	18.13496901
2615	18.13485263
2616	18.13538033
2617	18.13525455
2618	18.13529997
2619	18.13530462
2620	18.13593641
2621	18.13599137
2622	18.13615277
2623	18.13635978
2624	18.1365265
2625	18.13618984
2626	18.13609457
2627	18.1359876
2628	18.13573777
2629	18.13593247
2630	18.13628454
2631	18.13659214
2632	18.13684641
2633	18.1366928
2634	18.13672855
2635	18.1370379
2636	18.13689544
2637	18.13773452
2638	18.1378886
2639	18.13796966
2640	18.13768581
2641	18.13840727
2642	18.1382793
2643	18.13815971
2644	18.13895468
2645	18.13914164
2646	18.13925227
2647	18.13925696
2648	18.13982073
2649	18.14010472
2650	18.1403522
2651	18.14038605
2652	18.1407993
2653	18.14094433
2654	18.141038
2655	18.14096729
2656	18.14131066
2657	18.14152847
2658	18.14130201
2659	18.14141939
2660	18.14154963
2661	18.14164967
2662	18.14176433
2663	18.1415506
2664	18.14161187
2665	18.14142526
2666	18.1417705
2667	18.14161504
2668	18.14171873
2669	18.14307076
2670	18.14351723
2671	18.14411222
2672	18.14408024
2673	18.14411841
2674	18.1447536
2675	18.14492483
2676	18.14523073
2677	18.14554635
2678	18.14661887
2679	18.14692021
2680	18.14755763
2681	18.14807087
2682	18.14814361
2683	18.1481564
2684	18.14773823
2685	18.14792621
2686	18.14799422
2687	18.14802085
2688	18.1483432
2689	18.14792866
2690	18.14783436
2691	18.14772787
2692	18.14784805
2693	18.14768314
2694	18.14792972
2695	18.14809623
2696	18.14805882
2697	18.1482504
2698	18.14831515
2699	18.14784476
2700	18.1479672
2701	18.14809716
2702	18.14827224
2703	18.14894879
2704	18.15029828
2705	18.15035659
2706	18.15042418
2707	18.15061679
2708	18.1505989
2709	18.15070938
2710	18.15103407
2711	18.15150609
2712	18.15140873
2713	18.15209409
2714	18.15264444
2715	18.15318736
2716	18.15294966
2717	18.15320867
2718	18.15332001
2719	18.15358003
2720	18.15375981
2721	18.15385098
2722	18.15388873
2723	18.15399869
2724	18.1539677
2725	18.15419308
2726	18.15495273
2727	18.15507098
2728	18.1547561
2729	18.15494279
2730	18.15485179
2731	18.15565089
2732	18.15614678
2733	18.15654141
2734	18.15657334
2735	18.1572162
2736	18.15755771
2737	18.15729657
2738	18.15734685
2739	18.15751236
2740	18.15729883
2741	18.15780861
2742	18.15811928
2743	18.15805758
2744	18.15863545
2745	18.15873859
2746	18.15882971
2747	18.15890072
2748	18.15896269
2749	18.15933872
2750	18.15981249
2751	18.15954693
2752	18.15967833
2753	18.15940545
2754	18.15945012
2755	18.1600534
2756	18.16015457
2757	18.16032157
2758	18.16023925
2759	18.15999201
2760	18.16076263
2761	18.16178697
2762	18.16211877
2763	18.1623106
2764	18.16237104
2765	18.16225386
2766	18.16333424
2767	18.16346594
2768	18.16335081
2769	18.1634268
2770	18.16339313
2771	18.16327278
2772	18.16349417
2773	18.16336034
2774	18.16371757
2775	18.16382162
2776	18.163698
2777	18.16398654
2778	18.16399425
2779	18.16379178
2780	18.16419555
2781	18.16421099
2782	18.16430136
2783	18.1645546
2784	18.16489574
2785	18.16480686
2786	18.16478882
2787	18.16459601
2788	18.16492699
2789	18.16524067
2790	18.16583244
2791	18.16556881
2792	18.16555203
2793	18.1654392
2794	18.16528272
2795	18.16532537
2796	18.1657553
2797	18.16574085
2798	18.1661599
2799	18.1665886
2800	18.16655799
2801	18.16697027
2802	18.16698051
2803	18.16695729
2804	18.16715063
2805	18.16761981
2806	18.16764372
2807	18.16775354
2808	18.16788506
2809	18.16785861
2810	18.16729579
2811	18.16717367
2812	18.16761376
2813	18.16810077
2814	18.16778957
2815	18.16787247
2816	18.1685126
2817	18.16867209
2818	18.16877677
2819	18.16910106
2820	18.1690056
2821	18.16902691
2822	18.16923864
2823	18.16900617
2824	18.1690065
2825	18.16901232
2826	18.16927531
2827	18.16986519
2828	18.17005153
2829	18.17024934
2830	18.1701364
2831	18.17031638
2832	18.17033583
2833	18.17028218
2834	18.17036527
2835	18.17048468
2836	18.17058117
2837	18.17051501
2838	18.17055958
2839	18.17072787
2840	18.17085935
2841	18.1711348
2842	18.17081628
2843	18.17135541
2844	18.17118411
2845	18.17186432
2846	18.17174886
2847	18.17197633
2848	18.1720951
2849	18.17232736
2850	18.17250676
2851	18.17276803
2852	18.1728978
2853	18.17293754
2854	18.17311558
2855	18.17299621
2856	18.17331006
2857	18.17354272
2858	18.173839
2859	18.17388675
2860	18.17379606
2861	18.17366703
2862	18.17363817
2863	18.17383016
2864	18.17480419
2865	18.17483304
2866	18.17483969
2867	18.17469048
2868	18.17482999
2869	18.17502964
2870	18.17519275
2871	18.1751489
2872	18.17525537
2873	18.17569516
2874	18.17571415
2875	18.17634407
2876	18.17680511
2877	18.17729041
2878	18.17726913
2879	18.17750054
2880	18.1788245
2881	18.17940137
2882	18.17965593
2883	18.17959488
2884	18.17939025
2885	18.17940111
2886	18.17958042
2887	18.17956518
2888	18.17971132
2889	18.17974105
2890	18.17950225
2891	18.18026484
2892	18.18041861
2893	18.18077005
2894	18.1816777
2895	18.18144626
2896	18.18211414
2897	18.18202062
2898	18.18218984
2899	18.18249264
2900	18.18254566
2901	18.18262046
2902	18.18263938
2903	18.18253042
2904	18.18267497
2905	18.18277549
2906	18.18276439
2907	18.18281129
2908	18.18305882
2909	18.18377054
2910	18.18417135
2911	18.18436846
2912	18.18442093
2913	18.1840915
2914	18.1841452
2915	18.18415038
2916	18.18417051
2917	18.18413908
2918	18.1848058
2919	18.18472366
2920	18.18487918
2921	18.1846092
2922	18.18495705
2923	18.18499212
2924	18.18544515
2925	18.18583029
2926	18.18589911
2927	18.18586314
2928	18.18603695
2929	18.18604242
2930	18.18605082
2931	18.18624925
2932	18.18624195
2933	18.18650572
2934	18.18659578
2935	18.1865943
2936	18.18684562
2937	18.18715584
2938	18.18709999
2939	18.18805562
2940	18.18792779
2941	18.18806439
2942	18.1882013
2943	18.18872196
2944	18.18860909
2945	18.18921727
2946	18.18934325
2947	18.18942784
2948	18.18948775
2949	18.18953153
2950	18.1892616
2951	18.18935966
2952	18.18967259
2953	18.18968212
2954	18.1897983
2955	18.18998046
2956	18.18981728
2957	18.18993157
2958	18.19020274
2959	18.19032582
2960	18.1902679
2961	18.19063702
2962	18.19054045
2963	18.19053458
2964	18.19065762
2965	18.19062082
2966	18.19080474
2967	18.19105563
2968	18.19150019
2969	18.1914298
2970	18.19180018
2971	18.19174376
2972	18.19169237
2973	18.19165857
2974	18.1915963
2975	18.19169454
2976	18.19184914
2977	18.19198958
2978	18.19189691
2979	18.19207785
2980	18.19221072
2981	18.19242634
2982	18.19292336
2983	18.19287286
2984	18.19281704
2985	18.19273029
2986	18.19261077
2987	18.19279761
2988	18.19375707
2989	18.19380414
2990	18.19389474
2991	18.19500003
2992	18.19508609
2993	18.19538835
2994	18.19565202
2995	18.1958577
2996	18.19607387
2997	18.19599989
2998	18.19624357
2999	18.1964364
3000	18.19675327
3001	18.19801785
3002	18.1980393
3003	18.19828621
3004	18.19793348
3005	18.19785153
3006	18.19774491
3007	18.19879876
3008	18.19886614
3009	18.19850216
3010	18.19894139
3011	18.19901711
3012	18.19925945
3013	18.1993845
3014	18.19976504
3015	18.20037569
3016	18.20045597
3017	18.20064036
3018	18.20066208
3019	18.20081033
3020	18.20101488
3021	18.20076536
3022	18.20059905
3023	18.20072528
3024	18.20073729
3025	18.20096618
3026	18.20103252
3027	18.20111006
3028	18.20092011
3029	18.20104742
3030	18.20144355
3031	18.20141742
3032	18.2018715
3033	18.20211725
3034	18.2023147
3035	18.20276166
3036	18.20272636
3037	18.20256331
3038	18.20279561
3039	18.20295056
3040	18.20282771
3041	18.20253392
3042	18.20246479
3043	18.20260754
3044	18.20264757
3045	18.20290332
3046	18.20310981
3047	18.20322717
3048	18.20307862
3049	18.20337875
3050	18.2035562
3051	18.20356407
3052	18.20406363
3053	18.2040969
3054	18.20410711
3055	18.20430523
3056	18.20479563
3057	18.20478022
3058	18.20471537
3059	18.20470037
3060	18.20493955
3061	18.20500775
3062	18.20505937
3063	18.20550262
3064	18.20621239
3065	18.20608828
3066	18.20709122
3067	18.20737619
3068	18.20732628
3069	18.20781148
3070	18.20788035
3071	18.20816273
3072	18.2085596
3073	18.20894915
3074	18.20896375
3075	18.20928753
3076	18.20958551
3077	18.20982463
3078	18.2104978
3079	18.21144539
3080	18.21154957
3081	18.21163657
3082	18.21204163
3083	18.21264762
3084	18.21289212
3085	18.21307482
3086	18.21349626
3087	18.21357698
3088	18.21399154
3089	18.21387588
3090	18.21400723
3091	18.21441872
3092	18.2149696
3093	18.21603554
3094	18.21613136
3095	18.21666667
3096	18.21650712
3097	18.21658798
3098	18.21677865
3099	18.21701068
3100	18.21721725
3101	18.21727408
3102	18.2174267
3103	18.21748506
3104	18.21750811
3105	18.2177166
3106	18.21768007
3107	18.21764783
3108	18.2178163
3109	18.21789696
3110	18.2180614
3111	18.21822998
3112	18.21857761
3113	18.21879497
3114	18.21879795
3115	18.21954857
3116	18.21956931
3117	18.2196414
3118	18.21952515
3119	18.21956407
3120	18.22025156
3121	18.22054451
3122	18.22044903
3123	18.22026259
3124	18.22023975
3125	18.22025193
3126	18.22036423
3127	18.22099382
3128	18.22134039
3129	18.22151408
3130	18.22186031
3131	18.22209574
3132	18.22201386
3133	18.22204676
3134	18.22195427
3135	18.22194617
3136	18.22213723
3137	18.22220948
3138	18.22250402
3139	18.22231116
3140	18.22238464
3141	18.22251038
3142	18.22240443
3143	18.22213899
3144	18.22227392
3145	18.22255046
3146	18.22273343
3147	18.22290344
3148	18.22287044
3149	18.2229388
3150	18.22284168
3151	18.22280057
3152	18.22303559
3153	18.22325635
3154	18.22362561
3155	18.22375866
3156	18.22366872
3157	18.22372002
3158	18.22376987
3159	18.22446345
3160	18.22388713
3161	18.22358778
3162	18.22390837
3163	18.22382876
3164	18.22383795
3165	18.22420858
3166	18.22508416
3167	18.22519641
3168	18.22514354
3169	18.22525778
3170	18.22544241
3171	18.2255879
3172	18.22591126
3173	18.2256636
3174	18.22554556
3175	18.22682357
3176	18.22684423
3177	18.22759169
3178	18.22768011
3179	18.22767161
3180	18.22748636
3181	18.22803851
3182	18.22821376
3183	18.22781608
3184	18.22782889
3185	18.22784891
3186	18.22792414
3187	18.22800475
3188	18.22797516
3189	18.22797242
3190	18.22781755
3191	18.2280296
3192	18.22792132
3193	18.22805743
3194	18.22843348
3195	18.22873102
3196	18.22871097
3197	18.22909686
3198	18.22920077
3199	18.22926405
3200	18.22915752
3201	18.2294799
3202	18.22997663
3203	18.23036016
3204	18.23020725
3205	18.23006146
3206	18.23038142
3207	18.23044267
3208	18.23095701
3209	18.23124948
3210	18.23121279
3211	18.23148684
3212	18.23174576
3213	18.2317347
3214	18.23181186
3215	18.23220424
3216	18.23227076
3217	18.23232365
3218	18.23239088
3219	18.23237482
3220	18.23219243
3221	18.23217935
